gps_x;gps_y;gps_yaw;ndt_x;ndt_y;ndt_yaw;euclidean_error;yaw_error;ref_error
697200.476935;5285720.39305;0.503105364816;697200.1875;5285720.0;0.520313928303;0.488120887769;0.0172085634875;3.2531439053
697200.476935;5285720.39305;0.503105364816;697200.1875;5285720.0;0.520313928303;0.488120887769;0.0172085634875;3.2531439053
697200.794406;5285720.57517;0.464222200321;697200.5;5285720.5;0.478411762344;0.303850831635;0.014189562023;3.19978949119
697200.794406;5285720.57517;0.464222200321;697200.5;5285720.5;0.478411762344;0.303850831635;0.014189562023;3.19978949119
697201.125356;5285720.75126;0.427066026518;697200.75;5285720.5;0.439948170351;0.451687828573;0.0128821438331;3.32260542538
697201.125356;5285720.75126;0.427066026518;697200.6875;5285720.5;0.439948170351;0.504824385693;0.0128821438331;3.3839435999
697201.46721;5285720.91904;0.390388649527;697201.0625;5285721.0;0.403116839775;0.412727806422;0.0127281902479;3.3229224064
697201.46721;5285720.91904;0.390388649527;697201.0;5285721.0;0.402852214422;0.474172140716;0.0124635648946;3.38525647486
697201.823122;5285721.07939;0.353558474906;697201.375;5285721.0;0.367821107881;0.455099213654;0.0142626329753;3.39697961378
697201.823122;5285721.07939;0.353558474906;697201.3125;5285721.0;0.367195738209;0.516756013301;0.0136372633035;3.45917878544
697202.195025;5285721.22636;0.317884392285;697201.8125;5285721.0;0.332730417005;0.444482972739;0.0148460247203;3.16018449296
697202.195025;5285721.22636;0.317884392285;697201.8125;5285721.0;0.332392735879;0.444482972739;0.0145083435942;3.16018449296
697202.580518;5285721.36125;0.283852582708;697202.1875;5285721.0;0.297425860503;0.533819476766;0.0135732777949;3.19202558241
697202.580518;5285721.36125;0.283852582708;697202.1875;5285721.0;0.297425860503;0.533819476766;0.0135732777949;3.19202558241
697202.97719;5285721.4848;0.251958751655;697202.5625;5285721.5;0.265023909596;0.41496784486;0.0130651579405;3.39702634575
697202.97719;5285721.4848;0.251958751655;697202.5625;5285721.5;0.265023909596;0.41496784486;0.0130651579405;3.39702634575
697203.385671;5285721.59827;0.221803908644;697203.0;5285721.5;0.235050699037;0.397994521818;0.0132467903939;3.38215724681
697203.385671;5285721.59827;0.221803908644;697203.0;5285721.5;0.235050699037;0.397994521818;0.0132467903939;3.38215724681
697203.806125;5285721.70225;0.194400448518;697203.375;5285721.5;0.206940206462;0.476207522023;0.0125397579441;3.44124417631
697203.806125;5285721.70225;0.194400448518;697203.375;5285721.5;0.206940206462;0.476207522023;0.0125397579441;3.44124417631
697204.237425;5285721.79879;0.170425693731;697203.8125;5285721.5;0.181565082596;0.519459419195;0.0111393888646;3.44838239314
697204.237425;5285721.79879;0.170425693731;697203.8125;5285721.5;0.181565067939;0.519459419195;0.0111393742072;3.44838239314
697204.67673;5285721.8899;0.14915462;697204.3125;5285722.0;0.158971671309;0.38050740656;0.00981705130854;3.39670105746
697204.67673;5285721.8899;0.14915462;697204.375;5285722.0;0.158971656594;0.321190511767;0.00981703659362;3.33431702951
697205.125786;5285721.97715;0.130231719538;697204.75;5285722.0;0.138761303763;0.376480220656;0.00852958422539;3.41656924769
697205.125786;5285721.97715;0.130231719538;697204.8125;5285722.0;0.138541710397;0.314118293906;0.00830999085981;3.35413281077
697205.585069;5285722.05834;0.114015694739;697205.1875;5285722.0;0.120743956041;0.401826935588;0.00672826130246;3.44716790297
697205.585069;5285722.05834;0.114015694739;697205.25;5285722.0;0.1205746962;0.340110325374;0.00655900146177;3.38469793016
697206.05655;5285722.13266;0.0996543607815;697205.625;5285722.0;0.105128439559;0.451481155266;0.00547407877721;3.48641371488
697206.05655;5285722.13266;0.0996543607815;697205.6875;5285722.0;0.105053361402;0.392170570926;0.00539900062;3.42392384825
697206.535007;5285722.20227;0.0864816182068;697206.125;5285722.0;0.0908931203419;0.457185480737;0.0044115021351;3.47220234113
697206.535007;5285722.20227;0.0864816182068;697206.1875;5285722.0;0.0909536940235;0.40208697428;0.00447207581678;3.40970381102
697207.023462;5285722.26661;0.0733978804772;697206.625;5285722.0;0.0776922846877;0.479430173836;0.00429440421056;3.21884252994
697207.023462;5285722.26661;0.0733978804772;697206.6875;5285722.0;0.0776922846877;0.428896043969;0.00429440421056;3.15634265207
697207.519267;5285722.32542;0.0606304054667;697207.0;5285722.5;0.0644889122012;0.547827924754;0.00385850673443;3.37476510542
697207.519267;5285722.32542;0.0606304054667;697207.0;5285722.5;0.0644889122012;0.547827924754;0.00385850673443;3.62065090421
697208.022889;5285722.37915;0.0485041951141;697207.5;5285722.5;0.0516066093725;0.536673249498;0.00310241425844;3.62521186574
697208.022889;5285722.37915;0.0485041951141;697207.5;5285722.5;0.0516066130933;0.536673249498;0.00310241797916;3.62521186574
697208.535026;5285722.42555;0.0359346390925;697208.0;5285722.5;0.0393594049928;0.540181163785;0.00342476590033;3.63642746508
697208.535026;5285722.42555;0.0359346390925;697208.0;5285722.5;0.0394140918092;0.540181163785;0.00347945271677;3.63642746508
697209.053825;5285722.46592;0.0226332799578;697208.5625;5285722.5;0.0265296855739;0.492505900921;0.00389640561607;3.59534388775
697209.053825;5285722.46592;0.0226332799578;697208.5625;5285722.5;0.0265296855739;0.492505900921;0.00389640561607;3.59534388775
697209.579881;5285722.50206;0.0094043924595;697209.0625;5285722.5;0.0132373562644;0.51738539766;0.00383296380486;3.62462287112
697209.579881;5285722.50206;0.0094043924595;697209.0625;5285722.5;0.0132373562644;0.51738539766;0.00383296380486;3.62462287112
697210.113955;5285722.53709;-0.00334539714959;697209.5625;5285722.5;-0.000125519679183;0.552700924797;0.00321987747041;3.66252318276
697210.113955;5285722.53709;-0.00334539714959;697209.5625;5285722.5;-0.000125519679183;0.552700924797;0.00321987747041;3.66252318276
697210.654543;5285722.57791;-0.0166040188583;697210.125;5285722.5;-0.0130046234687;0.535243118094;0.0035993953896;3.64567797388
697210.654543;5285722.57791;-0.0166040188583;697210.125;5285722.5;-0.012993278336;0.535243118094;0.00361074052224;3.64567797388
697211.204167;5285722.58936;-0.0301779390641;697210.625;5285722.5;-0.0265259025906;0.586020051708;0.00365203647355;3.69832736107
697211.204167;5285722.58936;-0.0301779390641;697210.625;5285722.5;-0.0263357555363;0.586020051708;0.00384218352785;3.69832736107
697211.760455;5285722.59458;-0.0442161557747;697211.1875;5285722.5;-0.040101789873;0.580708940301;0.00411436590166;3.69656174486
697211.760455;5285722.59458;-0.0442161557747;697211.1875;5285722.5;-0.0401017861503;0.580708940301;0.00411436962439;3.69656174486
697212.323707;5285722.59095;-0.0578857399291;697211.75;5285722.5;-0.0549924029256;0.580871263025;0.0028933370035;3.41840292946
697212.323707;5285722.59095;-0.0578857399291;697211.75;5285722.5;-0.054684132245;0.580871263025;0.00320160768418;3.41840292946
697212.893651;5285722.58032;-0.072367830848;697212.375;5285722.5;-0.0690251223267;0.52483381723;0.00334270852124;3.36130867632
697212.893651;5285722.58032;-0.072367830848;697212.4375;5285722.5;-0.0690251223267;0.463168877699;0.00334270852124;3.58348337796
697213.463556;5285722.56012;-0.087840938858;697212.9375;5285722.5;-0.084418187803;0.529480374978;0.00342275105496;3.65715602789
697213.463556;5285722.56012;-0.087840938858;697213.0;5285722.5;-0.0844181803778;0.467438402922;0.00342275848016;3.59538194861
697214.036922;5285722.53008;-0.103846244067;697213.5;5285722.5;-0.101146108028;0.537764580857;0.00270013603942;3.67218867808
697214.036922;5285722.53008;-0.103846244067;697213.5625;5285722.5;-0.101146108028;0.475375322306;0.00270013603942;3.61059356448
697214.612006;5285722.49188;-0.121241250713;697214.125;5285722.5;-0.118373845704;0.487073502523;0.00286740500898;3.62781169736
697214.612006;5285722.49188;-0.121241250713;697214.1875;5285722.5;-0.118009129295;0.424583472515;0.00323212141811;3.56649654062
697215.187484;5285722.44387;-0.140776478995;697214.6875;5285722.5;-0.137296388429;0.503124875637;0.00348009056588;3.64814696222
697215.187484;5285722.44387;-0.140776478995;697214.75;5285722.5;-0.137133323676;0.441070146083;0.00364315531918;3.58715244822
697215.76184;5285722.38524;-0.161682842555;697215.1875;5285722.5;-0.157354253373;0.585694157214;0.00432858918252;3.73434775618
697215.76184;5285722.38524;-0.161682842555;697215.1875;5285722.5;-0.157354253373;0.585694157214;0.00432858918252;3.73434775618
697216.337153;5285722.31271;-0.18371825124;697215.75;5285722.5;-0.17879295762;0.616301108977;0.00492529362011;3.76148893422
697216.337153;5285722.31271;-0.18371825124;697215.75;5285722.5;-0.178792942955;0.616301108977;0.00492530828584;3.76148893422
697216.910821;5285722.22402;-0.207215353738;697216.3125;5285722.5;-0.200997024917;0.658904995202;0.00621832882125;3.79446324174
697216.910821;5285722.22402;-0.207215353738;697216.3125;5285722.5;-0.200997024917;0.658904995202;0.00621832882125;3.79446324174
697217.481828;5285722.12179;-0.231646021027;697216.9375;5285722.0;-0.225277060049;0.557786633784;0.00636896097826;3.6325733796
697217.481828;5285722.12179;-0.231646021027;697216.9375;5285722.0;-0.225277060049;0.557786633784;0.00636896097826;3.6325733796
697218.051534;5285722.00724;-0.255794521015;697217.5;5285722.0;-0.249904121921;0.5515814727;0.00589039909427;3.37310318222
697218.051534;5285722.00724;-0.255794521015;697217.5;5285722.0;-0.249751102588;0.5515814727;0.00604341842791;3.37310318222
697218.621211;5285721.87995;-0.280977577531;697218.0625;5285722.0;-0.274874506627;0.571463680218;0.00610307090483;3.4074006288
697218.621211;5285721.87995;-0.280977577531;697218.0625;5285722.0;-0.274783285168;0.571463680218;0.00619429236296;3.4074006288
697219.188231;5285721.73737;-0.307521511285;697218.625;5285722.0;-0.30061133104;0.621454605658;0.00691018024572;3.7368893267
697219.188231;5285721.73737;-0.307521511285;697218.625;5285722.0;-0.30061133104;0.621454605658;0.00691018024572;3.7368893267
697219.753239;5285721.57632;-0.334399547558;697219.1875;5285721.5;-0.326800564466;0.570863949871;0.00759898309177;3.61753371323
697219.753239;5285721.57632;-0.334399547558;697219.1875;5285721.5;-0.326800564466;0.570863949871;0.00759898309177;3.61753371323
697220.313707;5285721.39708;-0.361828109761;697219.75;5285721.5;-0.354252782357;0.573024293333;0.00757532740402;3.66427891157
697220.313707;5285721.39708;-0.361828109761;697219.75;5285721.5;-0.354252782357;0.573024293333;0.00757532740402;3.66427891157
697220.874226;5285721.20429;-0.39000347096;697220.25;5285721.5;-0.382418326081;0.690727849661;0.00758514487832;3.78398313724
697220.874226;5285721.20429;-0.39000347096;697220.1875;5285721.5;-0.382380134109;0.74768942357;0.00762333685061;3.84109158923
697221.434712;5285720.99877;-0.418772395259;697220.8125;5285721.0;-0.411109199949;0.62221272069;0.00766319531001;3.65925256528
697221.434712;5285720.99877;-0.418772395259;697220.75;5285721.0;-0.411131808194;0.684712609932;0.00764058706495;3.71764733326
697221.993921;5285720.77438;-0.448426949084;697221.4375;5285721.0;-0.439873729245;0.600424871711;0.00855321983883;3.67504983834
697221.993921;5285720.77438;-0.448426949084;697221.4375;5285721.0;-0.439873729245;0.600424871711;0.00855321983883;3.67504983834
697222.546229;5285720.52265;-0.478072134377;697222.0;5285721.0;-0.469709238438;0.725417057387;0.00836289593935;3.76980853419
697222.546229;5285720.52265;-0.478072134377;697222.0;5285721.0;-0.469709238438;0.725417057387;0.00836289593935;3.76980853419
697223.092514;5285720.25554;-0.507348937505;697222.5625;5285720.5;-0.499481105642;0.583672033814;0.00786783186291;3.62947594465
697223.092514;5285720.25554;-0.507348937505;697222.5625;5285720.5;-0.499481105642;0.583672033814;0.00786783186291;3.62947594465
697223.632245;5285719.96804;-0.537357569423;697223.0625;5285720.5;-0.528865677455;0.779482438735;0.00849189196831;3.49687788157
697223.632245;5285719.96804;-0.537357569423;697223.0625;5285720.5;-0.528865677455;0.779482438735;0.00849189196831;3.49687788157
697224.164047;5285719.66184;-0.567852966617;697223.625;5285720.0;-0.559380184297;0.636334524733;0.00847278232057;3.65290085784
697224.164047;5285719.66184;-0.567852966617;697223.625;5285720.0;-0.55948808148;0.636334524733;0.0083648851371;3.65290085784
697224.692519;5285719.34415;-0.598998493869;697224.1875;5285719.5;-0.589844129201;0.528519217286;0.0091543646678;3.51483564192
697224.692519;5285719.34415;-0.598998493869;697224.1875;5285719.5;-0.589844129201;0.528519217286;0.0091543646678;3.51483564192
697225.216693;5285719.01034;-0.630272596652;697224.6875;5285719.5;-0.621179636357;0.72097810274;0.00909296029586;3.70300562166
697225.216693;5285719.01034;-0.630272596652;697224.6875;5285719.5;-0.621179636357;0.72097810274;0.00909296029586;3.70300562166
697225.731421;5285718.6592;-0.661545287903;697225.1875;5285719.0;-0.652559364564;0.641866700035;0.00898592333909;3.61696847093
697225.731421;5285718.6592;-0.661545287903;697225.1875;5285719.0;-0.652559364564;0.641866700035;0.00898592333909;3.61696847093
697226.237597;5285718.28545;-0.692961883296;697225.75;5285718.5;-0.684172342674;0.532712610116;0.00878954062224;3.48275000076
697226.237597;5285718.28545;-0.692961883296;697225.75;5285718.5;-0.684172342674;0.532712610116;0.00878954062224;3.48275000076
697226.73688;5285717.89469;-0.724127820354;697226.1875;5285718.5;-0.71621216984;0.817442919835;0.00791565051425;3.75844789428
697226.73688;5285717.89469;-0.724127820354;697226.125;5285718.5;-0.71621216984;0.860692529918;0.00791565051425;3.80617380451
697227.228728;5285717.4839;-0.756387470382;697226.6875;5285717.5;-0.747730391229;0.541467678136;0.00865707915298;3.06925096946
697227.228728;5285717.4839;-0.756387470382;697226.625;5285717.0;-0.747730391229;0.773725255587;0.00865707915298;2.88558804026
697227.71203;5285717.05341;-0.789946455995;697227.25;5285717.0;-0.779906148412;0.465106662515;0.0100403075837;3.24145550221
697227.71203;5285717.05341;-0.789946455995;697227.25;5285716.5;-0.779906148412;0.720925996503;0.0100403075837;2.98016865809
697228.182185;5285716.60755;-0.823603140335;697227.6875;5285717.0;-0.81374753738;0.631451171334;0.00985560295502;3.52061200759
697228.182185;5285716.60755;-0.823603140335;697227.6875;5285717.0;-0.81374753738;0.631451171334;0.00985560295502;3.52061200759
697228.638704;5285716.14504;-0.856864152401;697228.1875;5285716.5;-0.847693685386;0.57409427986;0.00917046701482;3.12822386705
697228.638704;5285716.14504;-0.856864152401;697228.1875;5285716.5;-0.847693685386;0.57409427986;0.00917046701482;3.12822386705
697229.084072;5285715.66558;-0.890289508011;697228.625;5285716.0;-0.880657341951;0.56796623936;0.00963216606019;3.09646613673
697229.084072;5285715.66558;-0.890289508011;697228.625;5285716.0;-0.880657341951;0.56796623936;0.00963216606019;3.4119463166
697229.514656;5285715.16858;-0.924488613556;697229.0625;5285715.5;-0.913991521476;0.56060809;0.0104970920796;3.38254405107
697229.514656;5285715.16858;-0.924488613556;697229.0625;5285715.5;-0.914195733686;0.56060809;0.0102928798695;3.38254405107
697229.929507;5285714.65399;-0.958482581142;697229.4375;5285715.0;-0.947695858635;0.601492731446;0.0107867225067;3.3998863536
697229.929507;5285714.65399;-0.958482581142;697229.375;5285715.0;-0.947695858635;0.653605889816;0.0107867225067;3.44296803005
697230.329568;5285714.11948;-0.991624085943;697229.875;5285714.5;-0.981227738159;0.592813925087;0.0103963477839;3.37734519154
697230.329568;5285714.11948;-0.991624085943;697229.8125;5285714.5;-0.981227738159;0.641993477665;0.0103963477839;3.41875905691
697230.7151;5285713.57086;-1.02422728566;697230.3125;5285714.0;-1.01359724996;0.588430866558;0.0106300356929;3.3609710902
697230.7151;5285713.57086;-1.02422728566;697230.3125;5285714.0;-1.01359724996;0.588430866558;0.0106300356929;3.3609710902
697231.0846;5285713.007;-1.05561566206;697230.6875;5285713.5;-1.0439606961;0.633036213011;0.0116549659587;3.3890633715
697231.0846;5285713.007;-1.05561566206;697230.6875;5285713.5;-1.0439606961;0.633036213011;0.0116549659587;3.3890633715
697231.438714;5285712.42967;-1.08546838888;697231.0625;5285713.0;-1.07324350938;0.683236323004;0.0122248795069;3.42277768899
697231.438714;5285712.42967;-1.08546838888;697231.0625;5285713.0;-1.07324350938;0.683236323004;0.0122248795069;3.42277768899
697231.7751;5285711.83881;-1.11310454553;697231.4375;5285712.5;-1.10008799792;0.742388928122;0.0130165476098;3.46736812727
697231.7751;5285711.83881;-1.11310454553;697231.4375;5285712.5;-1.10030756918;0.742388928122;0.0127969763512;3.46736812727
697232.100044;5285711.2314;-1.1367212129;697231.75;5285712.0;-1.12589547959;0.844554621776;0.0108257333104;3.5543791295
697232.100044;5285711.2314;-1.1367212129;697231.75;5285712.0;-1.12589547959;0.844554621776;0.0108257333104;3.5543791295
697232.419833;5285710.6141;-1.15635456359;697232.0625;5285711.0;-1.14956785937;0.525934618745;0.00678670421751;2.88365545088
697232.419833;5285710.6141;-1.15635456359;697232.0;5285711.0;-1.14956785937;0.570245634868;0.00678670421751;2.91999903962
697232.733843;5285709.98787;-1.17403495932;697232.375;5285710.5;-1.169044625;0.625334190211;0.00499033431567;3.31572448589
697232.733843;5285709.98787;-1.17403495932;697232.3125;5285710.5;-1.169044625;0.663177605021;0.00499033431567;3.34914011881
697233.038757;5285709.35201;-1.19111839655;697232.6875;5285710.0;-1.18698336514;0.737074461706;0.00413503141042;3.41829226583
697233.038757;5285709.35201;-1.19111839655;697232.625;5285710.0;-1.18698336514;0.768825147812;0.00413503141042;3.44978209813
697233.33632;5285708.70612;-1.20863681391;697233.0625;5285709.5;-1.20403228504;0.839772291224;0.0046045288725;3.49917733
697233.33632;5285708.70612;-1.20863681391;697233.0625;5285709.5;-1.20403228504;0.839772291224;0.0046045288725;3.49917733
697233.62361;5285708.04997;-1.22652757896;697233.3125;5285708.5;-1.2209724319;0.547095714662;0.00555514705857;3.20205716051
697233.62361;5285708.04997;-1.22652757896;697233.3125;5285708.5;-1.22144985462;0.547095714662;0.00507772434039;3.20205716051
697233.898695;5285707.38139;-1.24389688448;697233.625;5285708.0;-1.23774850454;0.67645275459;0.00614837993554;3.32203466939
697233.898695;5285707.38139;-1.24389688448;697233.625;5285708.0;-1.23834956809;0.67645275459;0.00554731638281;3.32203466939
697234.161012;5285706.70137;-1.26061883494;697233.875;5285707.5;-1.25350556877;0.848299660229;0.00711326617006;3.47820194584
697234.161012;5285706.70137;-1.26061883494;697233.875;5285707.5;-1.25389419467;0.848299660229;0.00672464027022;3.47820194584
697234.413491;5285706.01362;-1.27573192044;697234.1875;5285706.5;-1.2690519188;0.536322330011;0.00668000163559;3.15952330361
697234.413491;5285706.01362;-1.27573192044;697234.1875;5285706.5;-1.2690519188;0.536322330011;0.00668000163559;3.15952330361
697234.657617;5285705.31686;-1.28903582059;697234.4375;5285706.0;-1.28307151981;0.717724752263;0.00596430077624;3.32742645988
697234.657617;5285705.31686;-1.28903582059;697234.4375;5285706.0;-1.28307151981;0.717724752263;0.00596430077624;3.32742645988
697234.894881;5285704.61221;-1.30055266513;697234.6875;5285705.5;-1.29557694095;0.911685334849;0.00497572417535;3.50456432654
697234.894881;5285704.61221;-1.30055266513;697234.6875;5285705.5;-1.29557694095;0.911685334849;0.00497572417535;3.50456432654
697235.128163;5285703.89915;-1.30979791101;697234.875;5285704.5;-1.30642008475;0.652009182684;0.00337782625192;2.87886011707
697235.128163;5285703.89915;-1.30979791101;697234.875;5285704.5;-1.30642008475;0.652009182684;0.00337782625192;2.87886011707
697235.359123;5285703.17905;-1.31766888022;697235.0625;5285704.0;-1.3147548493;0.872894656434;0.00291403091817;3.45252526606
697235.359123;5285703.17905;-1.31766888022;697235.0;5285704.0;-1.3147548493;0.89606320483;0.00291403091817;3.47685534749
697235.588247;5285702.45206;-1.32517000885;697235.3125;5285703.0;-1.32233679011;0.613413192911;0.00283321874206;3.17524490473
697235.588247;5285702.45206;-1.32517000885;697235.25;5285703.0;-1.32233679011;0.643933474061;0.00283321874206;3.20081289284
697235.812247;5285701.71773;-1.33139728718;697235.5625;5285702.5;-1.32978057376;0.821172488309;0.00161671342106;3.36463016891
697235.812247;5285701.71773;-1.33139728718;697235.5625;5285702.5;-1.32978057376;0.821172488309;0.00161671342106;3.36463016891
697236.030802;5285700.97524;-1.33672483193;697235.75;5285701.5;-1.33554469604;0.595169362234;0.0011801358826;3.11901864901
697236.030802;5285700.97524;-1.33672483193;697235.6875;5285701.5;-1.33565329959;0.627083010755;0.00107153233366;3.14435801014
697236.249687;5285700.22819;-1.3416774152;697235.9375;5285701.0;-1.34022282184;0.832559167323;0.00145459335871;3.34254871035
697236.249687;5285700.22819;-1.3416774152;697235.875;5285701.0;-1.34022413756;0.857953611717;0.00145327763332;3.36643151291
697236.465076;5285699.47392;-1.34636171788;697236.25;5285700.0;-1.34516120682;0.568349267347;0.00120051105911;3.06044367247
697236.465076;5285699.47392;-1.34636171788;697236.25;5285700.0;-1.34516120682;0.568349267347;0.00120051105911;3.06044367247
697236.681567;5285698.70498;-1.35059325762;697236.375;5285699.5;-1.35003041498;0.852084222046;0.000562842639557;3.32053556025
697236.681567;5285698.70498;-1.35059325762;697236.3125;5285699.5;-1.35003041498;0.876512781161;0.000562842639557;3.34385239775
697236.895507;5285697.93713;-1.35406102204;697236.625;5285698.5;-1.35396945999;0.624498629985;9.15620469821e-05;3.07207592061
697236.895507;5285697.93713;-1.35406102204;697236.5625;5285698.5;-1.35396945999;0.654001641585;9.15620469821e-05;3.09618327174
697237.107725;5285697.16271;-1.35777779885;697236.8125;5285698.0;-1.35695075932;0.887814252227;0.000827039534721;3.31779128398
697237.107725;5285697.16271;-1.35777779885;697236.75;5285698.0;-1.35695075932;0.910507272218;0.000827039534721;3.3402943115
697237.316251;5285696.3828;-1.3617354367;697237.0625;5285697.0;-1.36051691849;0.667326462536;0.00121851821295;2.68650584985
697237.316251;5285696.3828;-1.3617354367;697237.0;5285697.0;-1.36051691849;0.693505391687;0.00121851821295;2.71070776205
697237.523577;5285695.59801;-1.36468013976;697237.25;5285696.5;-1.36449671561;0.942565359837;0.000183424146293;3.33455221952
697237.523577;5285695.59801;-1.36468013976;697237.1875;5285696.5;-1.36449052287;0.962565746269;0.000189616884147;3.35605876847
697237.728549;5285694.80889;-1.36725936921;697237.4375;5285695.5;-1.36758291297;0.749895929356;0.000323543752754;3.12645348298
697237.728549;5285694.80889;-1.36725936921;697237.375;5285695.5;-1.36758291297;0.776293303999;0.000323543752754;3.14955550392
697237.931896;5285694.01481;-1.36988056013;697237.6875;5285695.0;-1.3701313704;1.01504980777;0.000250810277851;3.37301159105
697237.931896;5285694.01481;-1.36988056013;697237.625;5285695.0;-1.3701313704;1.03188265264;0.000250810277851;3.39346111329
697238.133619;5285693.21386;-1.37279329614;697237.875;5285694.0;-1.37208485715;0.827590901002;0.000708438989198;3.17305088353
697238.133619;5285693.21386;-1.37279329614;697237.8125;5285694.0;-1.37208485715;0.849199811901;0.000708438989198;3.19489166871
697238.332655;5285692.40898;-1.37548989786;697238.0625;5285693.0;-1.37485481536;0.649837282836;0.000635082501408;2.98189583899
697238.332655;5285692.40898;-1.37548989786;697238.0;5285693.0;-1.37485481536;0.678206549787;0.000635082501407;3.00527340773
697238.529123;5285691.5988;-1.37758201442;697238.25;5285692.5;-1.37735223563;0.943437499062;0.000229778786015;3.2600858911
697238.529123;5285691.5988;-1.37758201442;697238.1875;5285692.5;-1.37759768804;0.963779529887;1.5673618827e-05;3.28160179146
697238.726267;5285690.78646;-1.37926199299;697238.4375;5285691.5;-1.37860190021;0.769760054624;0.000660092786204;3.0757648689
697238.726267;5285690.78646;-1.37926199299;697238.375;5285691.5;-1.37876570321;0.795319233638;0.000496289782316;3.09871770359
697238.923928;5285689.9636;-1.38065725377;697238.75;5285691.0;-1.37978744108;1.05089158421;0.000869812690937;3.32087550004
697238.923928;5285689.9636;-1.38065725377;697238.75;5285691.0;-1.37978744108;1.05089158421;0.000869812690937;3.32087550004
697239.120714;5285689.14582;-1.38183378584;697238.9375;5285690.0;-1.38108240422;0.873603940267;0.000751381621451;3.13407957909
697239.120714;5285689.14582;-1.38183378584;697238.9375;5285690.0;-1.38108240422;0.873603940267;0.000751381621451;3.13407957909
697239.316246;5285688.33057;-1.38199193001;697239.125;5285689.0;-1.38232577903;0.696215351782;0.000333849018926;2.53856818013
697239.316246;5285688.33057;-1.38199193001;697239.125;5285689.0;-1.38232577903;0.696215351782;0.000333849018926;2.53856818013
697239.512921;5285687.51801;-1.38169395143;697239.3125;5285688.5;-1.38248193258;1.00223304531;0.000787981149044;3.22935194781
697239.512921;5285687.51801;-1.38169395143;697239.3125;5285688.5;-1.38248193258;1.00223304531;0.000787981149044;3.22935194781
697239.708371;5285686.708;-1.38170312065;697239.5;5285687.5;-1.38224207911;0.818955738541;0.000538958459752;3.03601233766
697239.708371;5285686.708;-1.38170312065;697239.5;5285687.5;-1.38220249291;0.818955738541;0.000499372265701;3.03601233766
697239.900732;5285685.90012;-1.38153472849;697239.6875;5285686.5;-1.38230489967;0.636653845455;0.000770171178759;2.84433358126
697239.900732;5285685.90012;-1.38153472849;697239.6875;5285686.5;-1.38230489967;0.636653845455;0.000770171178759;2.84433358126
697240.095526;5285685.09487;-1.3816021678;697239.875;5285686.0;-1.38217865605;0.931608857492;0.000576488250776;3.11944818103
697240.095526;5285685.09487;-1.3816021678;697239.875;5285686.0;-1.38217865605;0.931608857492;0.000576488250776;3.11944818103
697240.287314;5285684.29113;-1.38154612267;697240.125;5285685.0;-1.38223969403;0.727217843014;0.00069357135864;2.89997703579
697240.287314;5285684.29113;-1.38154612267;697240.125;5285685.0;-1.38223969403;0.727217843014;0.00069357135864;2.89997703579
697240.479603;5285683.49139;-1.38167326044;697240.3125;5285684.5;-1.38219964409;1.02235468879;0.000526383647361;3.16899830857
697240.479603;5285683.49139;-1.38167326044;697240.3125;5285684.5;-1.38217842856;1.02235468879;0.000505168119404;3.16899830857
697240.669827;5285682.69617;-1.38182436375;697240.5;5285683.5;-1.38239395344;0.821576028324;0.000569589692639;2.96266192832
697240.669827;5285682.69617;-1.38182436375;697240.5;5285683.5;-1.38236225391;0.821576028324;0.000537890162299;2.96266192832
697240.859617;5285681.9041;-1.38197787994;697240.6875;5285682.5;-1.38257050087;0.620258456002;0.000592620924997;2.75656700138
697240.859617;5285681.9041;-1.38197787994;697240.6875;5285682.5;-1.38257050087;0.620258456002;0.000592620924997;2.75656700138
697241.049352;5285681.10821;-1.38219060043;697240.875;5285682.0;-1.38286077955;0.908671885375;0.000670179122283;3.01491256091
697241.049352;5285681.10821;-1.38219060043;697240.875;5285682.0;-1.38286077955;0.908671885375;0.000670179122283;3.01491256091
697241.236968;5285680.323;-1.382267511;697241.0625;5285681.0;-1.38307893713;0.699120628255;0.000811426129872;2.40822821086
697241.236968;5285680.323;-1.382267511;697241.0625;5285681.0;-1.38307893713;0.699120628255;0.000811426129872;2.40822821086
697241.423439;5285679.54112;-1.38266745934;697241.25;5285680.5;-1.38319230271;0.974436105988;0.000524843373491;3.05868714893
697241.423439;5285679.54112;-1.38266745934;697241.25;5285680.5;-1.38319670759;0.974436105988;0.000529248252744;3.05868714893
697241.610697;5285678.7627;-1.38316904991;697241.4375;5285679.5;-1.38360238478;0.75736833185;0.000433334871891;2.84070572805
697241.610697;5285678.7627;-1.38316904991;697241.4375;5285679.5;-1.38360238478;0.75736833185;0.000433334871891;2.84070572805
697241.795834;5285677.98852;-1.38370812978;697241.625;5285679.0;-1.38412057608;1.02580219857;0.000412446294308;3.08556317642
697241.795834;5285677.98852;-1.38370812978;697241.625;5285679.0;-1.38412057608;1.02580219857;0.000412446294308;3.08556317642
697241.978194;5285677.22133;-1.38430555599;697241.8125;5285678.0;-1.38465892789;0.796104805609;0.000353371900737;2.84886957005
697241.978194;5285677.22133;-1.38430555599;697241.8125;5285678.0;-1.38465892789;0.796104805609;0.000353371900737;2.84886957005
697242.157703;5285676.46461;-1.38477525881;697242.0;5285677.0;-1.38522589797;0.558133898582;0.000450639164212;2.60865323037
