gps_x;gps_y;gps_yaw;ndt_x;ndt_y;ndt_yaw;euclidean_error;yaw_error;ref_error
697197.205793;5285714.70719;1.47816566323;697197.1875;5285714.5;1.47945606598;0.207994086861;0.00129040275371;2.33945189735
697197.21758;5285714.97589;1.45078769543;697197.1875;5285715.0;1.44898295848;0.0385505864311;0.00180473694167;2.18744784882
697197.21758;5285714.97589;1.45078769543;697197.1875;5285715.0;1.44898295848;0.0385505864311;0.00180473694167;2.18744784882
697197.234189;5285715.23986;1.42150501009;697197.25;5285715.5;1.41886460759;0.26061640006;0.00264040249614;2.12386898939
697197.234189;5285715.23986;1.42150501009;697197.25;5285715.5;1.41886460759;0.26061640006;0.00264040249614;2.12386898939
697197.26005;5285715.4999;1.39099987131;697197.25;5285715.5;1.39262117137;0.0100507927662;0.00162130006004;2.3481536172
697197.26005;5285715.4999;1.39099987131;697197.25;5285715.5;1.39262117137;0.0100507927662;0.00162130006004;2.3481536172
697197.294488;5285715.75298;1.35921268458;697197.3125;5285715.5;1.36281787484;0.253620841381;0.00360519025833;2.53701874379
697197.294488;5285715.75298;1.35921268458;697197.3125;5285715.5;1.36281787484;0.253620841381;0.00360519025833;2.53701874379
697197.341239;5285716.00216;1.325090427;697197.375;5285716.0;1.32109547242;0.0338301811431;0.00399495457724;2.36492229538
697197.341239;5285716.00216;1.325090427;697197.375;5285716.0;1.32109547242;0.0338301811431;0.00399495457724;2.36492229538
697197.397793;5285716.24612;1.28924022684;697197.375;5285716.5;1.28742145123;0.254902787455;0.0018187756101;2.0571651693
697197.397793;5285716.24612;1.28924022684;697197.375;5285716.5;1.28742145123;0.254902787455;0.0018187756101;2.0571651693
697197.459422;5285716.48698;1.25278219517;697197.4375;5285716.5;1.25536823534;0.0254977813843;0.00258604016455;2.43952132943
697197.459422;5285716.48698;1.25278219517;697197.4375;5285716.5;1.25536823534;0.0254977813843;0.00258604016455;2.43952132943
697197.527717;5285716.72644;1.21514289017;697197.5;5285716.5;1.2148759473;0.228130984512;0.000266942879445;2.62084387902
697197.527717;5285716.72644;1.21514289017;697197.5;5285716.5;1.2148759473;0.228130984512;0.000266942879445;2.62084387902
697197.604271;5285716.96793;1.17628402623;697197.625;5285717.0;1.17703449739;0.0381823233992;0.000750471162478;2.44728026732
697197.604271;5285716.96793;1.17628402623;697197.625;5285717.0;1.17703449739;0.0381823233992;0.000750471162478;2.44728026732
697197.690409;5285717.21099;1.13594621476;697197.625;5285717.0;1.13886294894;0.22089933028;0.00291673417277;2.56655565169
697197.690409;5285717.21099;1.13594621476;697197.5625;5285717.0;1.13886294894;0.246736577873;0.00291673417277;2.6171114104
697197.791205;5285717.45286;1.09415238895;697197.8125;5285717.5;1.09163066387;0.0517243248398;0.00252172508117;2.37511383403
697197.791205;5285717.45286;1.09415238895;697197.8125;5285717.5;1.09163066387;0.0517243248398;0.00252172508117;2.49961393134
697197.903033;5285717.69703;1.05153231968;697197.875;5285717.5;1.05033039417;0.199016763493;0.00120192551242;2.70514908391
697197.903033;5285717.69703;1.05153231968;697197.875;5285717.5;1.05033039417;0.199016763493;0.00120192551242;2.70514908391
697198.029858;5285717.94345;1.00862550903;697198.0;5285718.0;1.00965369104;0.0639500465044;0.0010281820064;2.60591590803
697198.029858;5285717.94345;1.00862550903;697198.0;5285718.0;1.00965369104;0.0639500465044;0.0010281820064;2.60591590803
697198.173846;5285718.18689;0.964229250631;697198.1875;5285718.0;0.968880754729;0.187392252951;0.00465150409751;2.71419042068
697198.173846;5285718.18689;0.964229250631;697198.1875;5285718.0;0.968880754729;0.187392252951;0.00465150409751;2.71419042068
697198.329695;5285718.42649;0.91784433854;697198.375;5285718.5;0.911057761924;0.0863460625161;0.00678657661562;2.59624149217
697198.329695;5285718.42649;0.91784433854;697198.375;5285718.5;0.911057761924;0.0863460625161;0.00678657661562;2.59624149217
697198.502399;5285718.66388;0.870482062831;697198.5;5285718.5;0.870975601374;0.163897397093;0.000493538542863;2.7676906984
697198.502399;5285718.66388;0.870482062831;697198.5;5285718.5;0.870975601374;0.163897397093;0.000493538542863;2.7676906984
697198.690121;5285718.89948;0.823169098342;697198.6875;5285719.0;0.817284532389;0.10055556961;0.00588456595329;2.69169563908
697198.690121;5285718.89948;0.823169098342;697198.6875;5285719.0;0.817284532389;0.10055556961;0.00588456595329;2.69169563908
697198.89602;5285719.13147;0.775656084631;697198.875;5285719.5;0.778180517627;0.369132110173;0.00252443299602;2.66695590504
697198.89602;5285719.13147;0.775656084631;697198.875;5285720.0;0.778180559469;0.868787465072;0.00252447483769;2.60643858908
697199.116966;5285719.35747;0.727723013348;697199.0625;5285719.5;0.727971492137;0.152581585858;0.000248478788878;2.78515254551
697199.116966;5285719.35747;0.727723013348;697199.0;5285719.5;0.727971492137;0.184378978021;0.000248478788878;2.84553476317
697199.355461;5285719.57843;0.680331226561;697199.375;5285719.5;0.682074768037;0.0808240854471;0.00174354147622;2.64177432275
697199.355461;5285719.57843;0.680331226561;697199.375;5285719.5;0.682074768037;0.0808240854471;0.00174354147622;2.64177432275
697199.610488;5285719.79435;0.633988761294;697199.625;5285720.0;0.632448354467;0.206156857113;0.00154040682716;2.59847346803
697199.610488;5285719.79435;0.633988761294;697199.625;5285720.0;0.632448389701;0.206156857113;0.00154037159349;2.75997448101
697199.881652;5285720.00282;0.589006260441;697199.875;5285720.0;0.588466410746;0.00722454678698;0.000539849695103;2.85067348022
697199.881652;5285720.00282;0.589006260441;697199.875;5285720.0;0.588466410746;0.00722454678698;0.000539849695103;2.85067348022
697200.171081;5285720.2024;0.545006347693;697200.1875;5285720.0;0.546985131648;0.203065063437;0.00197878395464;2.89654718061
697200.171081;5285720.2024;0.545006347693;697200.1875;5285720.0;0.546985131648;0.203065063437;0.00197878395464;2.89654718061
697200.476935;5285720.39305;0.503105364816;697200.5;5285720.5;0.500218798739;0.109407428703;0.00288656607721;2.83943439474
697200.476935;5285720.39305;0.503105364816;697200.5;5285720.5;0.500218798739;0.109407428703;0.00288656607721;2.83943439474
697200.794406;5285720.57517;0.464222200321;697200.8125;5285720.5;0.461859700031;0.0773155955774;0.00236250029027;2.89213287934
697200.794406;5285720.57517;0.464222200321;697200.8125;5285720.5;0.461859700031;0.0773155955774;0.00236250029027;2.89213287934
697201.125356;5285720.75126;0.427066026518;697201.0625;5285720.5;0.429225940344;0.258999160103;0.00215991382569;3.01663006348
697201.125356;5285720.75126;0.427066026518;697201.0;5285720.5;0.429225940344;0.280791436557;0.00215991382569;3.0777202463
697201.46721;5285720.91904;0.390388649527;697201.375;5285721.0;0.390796584167;0.122706389431;0.000407934639917;3.01135524489
697201.46721;5285720.91904;0.390388649527;697201.3125;5285721.0;0.390796584167;0.174611955044;0.000407934639917;3.07365352513
697201.823122;5285721.07939;0.353558474906;697201.8125;5285721.0;0.35296059143;0.0800931530592;0.000597883475437;2.96194005407
697201.823122;5285721.07939;0.353558474906;697201.8125;5285721.0;0.35296059143;0.0800931530592;0.000597883475437;2.96194005407
697202.195025;5285721.22636;0.317884392285;697202.1875;5285721.0;0.319187006585;0.226487691285;0.00130261430075;2.7882144775
697202.195025;5285721.22636;0.317884392285;697202.1875;5285721.0;0.319187006585;0.226487691285;0.00130261430075;2.7882144775
697202.580518;5285721.36125;0.283852582708;697202.5625;5285721.5;0.283254176097;0.139917350139;0.000598406610968;2.7844268538
697202.580518;5285721.36125;0.283852582708;697202.5625;5285721.5;0.283254176097;0.139917350139;0.000598406610968;2.7844268538
697202.97719;5285721.4848;0.251958751655;697202.9375;5285721.5;0.255303642974;0.0424990164513;0.00334489131917;3.02209389662
697202.97719;5285721.4848;0.251958751655;697202.9375;5285721.5;0.255303642974;0.0424990164513;0.00334489131917;3.02209389662
697203.385671;5285721.59827;0.221803908644;697203.4375;5285721.5;0.216497424364;0.111100943717;0.00530648427918;2.9449860229
697203.385671;5285721.59827;0.221803908644;697203.4375;5285721.5;0.216497424364;0.111100943717;0.00530648427918;2.9449860229
697203.806125;5285721.70225;0.194400448518;697203.8125;5285721.5;0.194340734414;0.202350499939;5.97141037256e-05;3.00444328542
697203.806125;5285721.70225;0.194400448518;697203.8125;5285721.5;0.194340734414;0.202350499939;5.97141037256e-05;3.00444328542
697204.237425;5285721.79879;0.170425693731;697204.25;5285722.0;0.1703258192;0.20160029802;9.9874531308e-05;3.01384647689
697204.237425;5285721.79879;0.170425693731;697204.25;5285722.0;0.1703258192;0.20160029802;9.98745313081e-05;3.01384647689
697204.67673;5285721.8899;0.14915462;697204.6875;5285722.0;0.15040960507;0.11062611293;0.00125498506934;3.02246876758
697204.67673;5285721.8899;0.14915462;697204.75;5285722.0;0.15040960507;0.132252014217;0.00125498506934;2.96011561101
697205.125786;5285721.97715;0.130231719538;697205.1875;5285722.0;0.129548585048;0.0658063727325;0.000683134489767;2.9795701603
697205.125786;5285721.97715;0.130231719538;697205.25;5285722.0;0.12954857027;0.126296970325;0.000683149267944;2.91715397745
697205.585069;5285722.05834;0.114015694739;697205.6875;5285722.0;0.113498663298;0.117881568777;0.000517031440229;2.94744376853
697205.585069;5285722.05834;0.114015694739;697205.75;5285722.0;0.113498670702;0.17494631039;0.000517024036523;2.88498497324
697206.05655;5285722.13266;0.0996543607815;697206.0625;5285722.0;0.101116808348;0.132798326575;0.00146244756659;3.048993372
697206.05655;5285722.13266;0.0996543607815;697206.125;5285722.0;0.101116800935;0.149283015381;0.00146244015309;2.98650665658
697206.535007;5285722.20227;0.0864816182068;697206.625;5285722.0;0.0859118663059;0.221385483967;0.000569751900906;2.97221583109
697206.535007;5285722.20227;0.0864816182068;697206.6875;5285722.0;0.0859118737298;0.253311870232;0.00056974447694;2.90971784331
697207.023462;5285722.26661;0.0733978804772;697207.125;5285722.5;0.0731525785756;0.254519898799;0.000245301901582;2.76557627144
697207.023462;5285722.26661;0.0733978804772;697207.1875;5285722.5;0.0731525785756;0.285269878944;0.000245301901582;2.70415676651
697207.519267;5285722.32542;0.0606304054667;697207.5625;5285722.5;0.0601058261283;0.17985053343;0.00052457933843;2.81889828995
697207.519267;5285722.32542;0.0606304054667;697207.5625;5285722.5;0.0601058261283;0.17985053343;0.00052457933843;3.06342836321
697208.022889;5285722.37915;0.0485041951141;697208.0;5285722.5;0.048341019075;0.123001623626;0.000163176039148;3.1292181492
697208.022889;5285722.37915;0.0485041951141;697208.0;5285722.5;0.048341019075;0.123001623626;0.000163176039148;3.1292181492
697208.535026;5285722.42555;0.0359346390925;697208.5;5285722.5;0.0361516216477;0.0822768691041;0.000216982555267;3.13999722523
697208.535026;5285722.42555;0.0359346390925;697208.5;5285722.5;0.0361516216477;0.0822768691041;0.000216982555267;3.13999722523
697209.053825;5285722.46592;0.0226332799578;697209.0625;5285722.5;0.0228572670218;0.0351689284039;0.000223987063998;3.09874368897
697209.053825;5285722.46592;0.0226332799578;697209.0625;5285722.5;0.0228572670218;0.0351689284039;0.000223987063998;3.09874368897
697209.579881;5285722.50206;0.0094043924595;697209.625;5285722.5;0.00866504255022;0.0451659092867;0.000739349909285;3.06577656853
697209.579881;5285722.50206;0.0094043924595;697209.625;5285722.5;0.00866504348159;0.0451659092867;0.000739348977914;3.06577656853
697210.113955;5285722.53709;-0.00334539714959;697210.0625;5285722.5;-0.00238797554175;0.0634307069292;0.000957421607842;3.16562633192
697210.113955;5285722.53709;-0.00334539714959;697210.0625;5285722.5;-0.00238797554175;0.0634307069292;0.000957421607842;3.16562633192
697210.654543;5285722.57791;-0.0166040188583;697210.6875;5285722.5;-0.0176028670454;0.0845923140567;0.000998848187115;3.08688592418
697210.654543;5285722.57791;-0.0166040188583;697210.6875;5285722.5;-0.0176028670454;0.0845923140567;0.000998848187115;3.08688592418
697211.204167;5285722.58936;-0.0301779390641;697211.125;5285722.5;-0.0289538862076;0.119385760856;0.00122405285649;3.2016924117
697211.204167;5285722.58936;-0.0301779390641;697211.125;5285722.5;-0.0289538843456;0.119385760856;0.00122405471856;3.2016924117
697211.760455;5285722.59458;-0.0442161557747;697211.8125;5285722.5;-0.0448159807454;0.107956892336;0.000599824970745;3.07647626782
697211.760455;5285722.59458;-0.0442161557747;697211.8125;5285722.5;-0.0448159770235;0.107956892336;0.000599821248762;3.07647626782
697212.323707;5285722.59095;-0.0578857399291;697212.375;5285722.5;-0.059023400385;0.104415171107;0.00113766045589;2.79963251104
697212.323707;5285722.59095;-0.0578857399291;697212.375;5285722.5;-0.0590233966657;0.104415171107;0.0011376567366;2.79963251104
697212.893651;5285722.58032;-0.072367830848;697212.9375;5285722.5;-0.0712769537607;0.0915117355992;0.00109087708729;2.80551466108
697212.893651;5285722.58032;-0.072367830848;697213.0;5285722.5;-0.0712769537607;0.133273295573;0.00109087708729;3.02741557753
697213.463556;5285722.56012;-0.087840938858;697213.625;5285722.5;-0.0900958279557;0.172273302996;0.00225488909774;2.97930701626
697213.463556;5285722.56012;-0.087840938858;697213.6875;5285722.5;-0.0900958205342;0.231872344114;0.00225488167622;2.91790831611
697214.036922;5285722.53008;-0.103846244067;697214.0625;5285722.5;-0.102086185848;0.0394882023722;0.0017600582191;3.11912896359
697214.036922;5285722.53008;-0.103846244067;697214.125;5285722.5;-0.102086185848;0.0930740068987;0.0017600582191;3.0578904807
697214.612006;5285722.49188;-0.121241250713;697214.6875;5285722.5;-0.121082106474;0.0759299105621;0.000159144238625;3.07769174477
697214.612006;5285722.49188;-0.121241250713;697214.75;5285722.5;-0.121082099077;0.138233062583;0.000159151635916;3.0168491574
697215.187484;5285722.44387;-0.140776478995;697215.25;5285722.5;-0.141716775816;0.0840163079977;0.000940296820911;2.81693530745
697215.187484;5285722.44387;-0.140776478995;697215.3125;5285722.5;-0.141716775816;0.137038218356;0.000940296820911;3.04095429855
697215.76184;5285722.38524;-0.161682842555;697215.75;5285722.5;-0.161075039506;0.115372997043;0.00060780304989;3.19114825708
697215.76184;5285722.38524;-0.161682842555;697215.75;5285722.5;-0.161075039506;0.115372997043;0.00060780304989;3.19114825708
697216.337153;5285722.31271;-0.18371825124;697216.375;5285722.5;-0.184521049379;0.191077838081;0.00080279813807;3.16435102635
697216.337153;5285722.31271;-0.18371825124;697216.375;5285722.5;-0.184521049379;0.191077838081;0.00080279813807;3.16435102635
697216.910821;5285722.22402;-0.207215353738;697216.875;5285722.0;-0.205822224868;0.226861529233;0.00139312887055;3.12157028705
697216.910821;5285722.22402;-0.207215353738;697216.875;5285722.0;-0.205822239456;0.226861529233;0.00139311428225;3.12157028705
697217.481828;5285722.12179;-0.231646021027;697217.5;5285722.0;-0.231100857485;0.123136996332;0.000545163542331;3.08652762729
697217.481828;5285722.12179;-0.231646021027;697217.5;5285722.0;-0.231100857485;0.123136996332;0.000545163542331;3.08652762729
697218.051534;5285722.00724;-0.255794521015;697218.0625;5285722.0;-0.256832465837;0.0131407312228;0.0010379448216;2.8340569951
697218.051534;5285722.00724;-0.255794521015;697218.0625;5285722.0;-0.256832494664;0.0131407312228;0.0010379736488;2.8340569951
697218.621211;5285721.87995;-0.280977577531;697218.625;5285722.0;-0.28088820985;0.12011088708;8.93676810593e-05;2.87781178428
697218.621211;5285721.87995;-0.280977577531;697218.625;5285722.0;-0.28088820985;0.12011088708;8.93676810593e-05;2.87781178428
697219.188231;5285721.73737;-0.307521511285;697219.1875;5285721.5;-0.306304407338;0.237367696715;0.00121710394678;3.04317881035
697219.188231;5285721.73737;-0.307521511285;697219.1875;5285721.5;-0.306304407338;0.237367696715;0.00121710394678;3.04317881035
697219.753239;5285721.57632;-0.334399547558;697219.8125;5285721.5;-0.337009691435;0.0966265688602;0.00261014387727;3.02622367681
697219.753239;5285721.57632;-0.334399547558;697219.8125;5285721.5;-0.337009691435;0.0966265688602;0.00261014387727;3.02622367681
697220.313707;5285721.39708;-0.361828109761;697220.3125;5285721.5;-0.361859466537;0.102922476814;3.13567754948e-05;3.14500527464
697220.313707;5285721.39708;-0.361828109761;697220.3125;5285721.5;-0.361859466537;0.102922476814;3.13567754948e-05;3.14500527464
697220.874226;5285721.20429;-0.39000347096;697220.75;5285721.0;-0.387263906787;0.23909184301;0.00273956417249;3.13322647397
697220.874226;5285721.20429;-0.39000347096;697220.6875;5285721.0;-0.387263879191;0.276766004443;0.00273959176835;3.19218801938
697221.434712;5285720.99877;-0.418772395259;697221.5;5285721.0;-0.424460995084;0.0653000556407;0.00568859982515;3.02774807379
697221.434712;5285720.99877;-0.418772395259;697221.4375;5285721.0;-0.424461022243;0.00304724100932;0.00568862698388;3.08416816279
697221.993921;5285720.77438;-0.448426949084;697221.9375;5285721.0;-0.446905011535;0.232571192266;0.00152193754885;3.23262676585
697221.993921;5285720.77438;-0.448426949084;697221.9375;5285721.0;-0.446905038411;0.232571192266;0.00152191067254;3.23262676585
697222.546229;5285720.52265;-0.478072134377;697222.5;5285720.5;-0.475584935077;0.0514791254802;0.00248719930017;3.09088094882
697222.546229;5285720.52265;-0.478072134377;697222.5;5285720.5;-0.475584908581;0.0514791254802;0.0024872257956;3.09088094882
697223.092514;5285720.25554;-0.507348937505;697223.125;5285720.5;-0.507729659054;0.246604939228;0.000380721548697;3.14632510106
697223.092514;5285720.25554;-0.507348937505;697223.125;5285720.5;-0.507729659054;0.246604939228;0.000380721548697;3.14632510106
697223.632245;5285719.96804;-0.537357569423;697223.5625;5285720.0;-0.533408354911;0.0767197123954;0.00394921451256;2.80947801618
697223.632245;5285719.96804;-0.537357569423;697223.5625;5285720.0;-0.533408354911;0.0767197123954;0.00394921451256;2.80947801618
697224.164047;5285719.66184;-0.567852966617;697224.25;5285719.5;-0.573723041515;0.183251709308;0.00587007489815;2.86005400374
697224.164047;5285719.66184;-0.567852966617;697224.25;5285719.5;-0.573722991453;0.183251709308;0.00587002483552;2.86005400374
697224.692519;5285719.34415;-0.598998493869;697224.6875;5285719.5;-0.598706414769;0.155928507113;0.00029207909977;3.09454925379
697224.692519;5285719.34415;-0.598998493869;697224.6875;5285719.5;-0.598706414769;0.155928507113;0.00029207909977;3.09454925379
697225.216693;5285719.01034;-0.630272596652;697225.1875;5285719.0;-0.629000352694;0.0309715003221;0.0012722439588;3.00691178194
697225.216693;5285719.01034;-0.630272596652;697225.1875;5285719.0;-0.629000352694;0.0309715003221;0.0012722439588;3.00691178194
697225.731421;5285718.6592;-0.661545287903;697225.8125;5285718.5;-0.666106041654;0.178659940988;0.00456075375154;2.81865082159
697225.731421;5285718.6592;-0.661545287903;697225.8125;5285718.5;-0.666106078487;0.178659940988;0.00456079058459;2.81865082159
697226.237597;5285718.28545;-0.692961883296;697226.25;5285718.5;-0.692667670924;0.214908124721;0.000294212371451;3.08663134255
697226.237597;5285718.28545;-0.692961883296;697226.25;5285718.5;-0.692667670924;0.214908124721;0.000294212371451;3.08663134255
697226.73688;5285717.89469;-0.724127820354;697226.6875;5285718.0;-0.724590833878;0.116308344799;0.000463013523862;3.053997823
697226.73688;5285717.89469;-0.724127820354;697226.625;5285718.0;-0.724590833878;0.153643532041;0.000463013523862;3.10248789829
697227.228728;5285717.4839;-0.756387470382;697227.1875;5285717.0;-0.756176314655;0.485656871241;0.000211155727009;2.38229276366
697227.228728;5285717.4839;-0.756387470382;697227.125;5285716.5;-0.756176271295;0.989356417703;0.000211199087328;2.24034274976
697227.71203;5285717.05341;-0.789946455995;697227.6875;5285716.5;-0.787712406755;0.553953459233;0.00223404924005;2.59992120182
697227.71203;5285717.05341;-0.789946455995;697227.6875;5285716.0;-0.787712406755;1.05369564862;0.00223404924005;2.37359678831
697228.182185;5285716.60755;-0.823603140335;697228.25;5285716.5;-0.826885839445;0.127144711644;0.00328269910979;2.76805880482
697228.182185;5285716.60755;-0.823603140335;697228.25;5285716.5;-0.826885839445;0.127144711644;0.00328269910979;2.76805880482
697228.638704;5285716.14504;-0.856864152401;697228.625;5285716.0;-0.8562089649;0.145681834916;0.000655187501133;2.4688699065
697228.638704;5285716.14504;-0.856864152401;697228.625;5285716.0;-0.8562089649;0.145681834916;0.000655187501133;2.4688699065
697229.084072;5285715.66558;-0.890289508011;697229.125;5285715.5;-0.89160154552;0.170560249001;0.00131203750866;2.38971315927
697229.084072;5285715.66558;-0.890289508011;697229.125;5285715.5;-0.89160154552;0.170560249001;0.00131203750866;2.70487886525
697229.514656;5285715.16858;-0.924488613556;697229.5;5285715.0;-0.923737824533;0.16922019626;0.000750789022063;2.71929316567
697229.514656;5285715.16858;-0.924488613556;697229.5;5285715.0;-0.923737824533;0.16922019626;0.000750789022063;2.71929316567
697229.929507;5285714.65399;-0.958482581142;697229.875;5285714.5;-0.956682829876;0.163352964777;0.00179975126612;2.73600975559
697229.929507;5285714.65399;-0.958482581142;697229.8125;5285714.5;-0.956682829876;0.193400735056;0.00179975126612;2.77954376133
697230.329568;5285714.11948;-0.991624085943;697230.3125;5285714.0;-0.993870469339;0.120692159025;0.0022463833969;2.71296191782
697230.329568;5285714.11948;-0.991624085943;697230.25;5285714.0;-0.993870519297;0.14354920006;0.00224643335422;2.75443783991
697230.7151;5285713.57086;-1.02422728566;697230.75;5285713.5;-1.02522169029;0.0789852711591;0.000994404633119;2.69737824913
697230.7151;5285713.57086;-1.02422728566;697230.75;5285713.5;-1.02522169029;0.0789852711591;0.000994404633119;2.69737824913
697231.0846;5285713.007;-1.05561566206;697231.0625;5285713.0;-1.05585516428;0.0231832722495;0.000239502219035;2.76406397149
697231.0846;5285713.007;-1.05561566206;697231.0625;5285713.0;-1.05585516428;0.0231832722495;0.000239502219035;2.76406397149
697231.438714;5285712.42967;-1.08546838888;697231.4375;5285712.5;-1.085436085;0.0703395056143;3.23038783032e-05;2.79834597487
697231.438714;5285712.42967;-1.08546838888;697231.4375;5285712.5;-1.085436085;0.0703395056143;3.23038783032e-05;2.79834597487
697231.7751;5285711.83881;-1.11310454553;697231.75;5285712.0;-1.11016901581;0.163128983287;0.00293552972143;2.87776177759
697231.7751;5285711.83881;-1.11310454553;697231.75;5285712.0;-1.11016901581;0.163128983287;0.00293552972143;2.87776177759
697232.100044;5285711.2314;-1.1367212129;697232.0625;5285711.0;-1.14007973258;0.234428646232;0.00335851968247;2.54810050941
697232.100044;5285711.2314;-1.1367212129;697232.0;5285711.0;-1.14007973258;0.252103231313;0.00335851968247;2.58578682792
697232.419833;5285710.6141;-1.15635456359;697232.375;5285710.5;-1.15713976434;0.122590042407;0.000785200744967;2.29507919845
697232.419833;5285710.6141;-1.15635456359;697232.3125;5285710.5;-1.15713976434;0.156648266471;0.000785200744967;2.33222032818
697232.733843;5285709.98787;-1.17403495932;697232.6875;5285710.0;-1.17346586732;0.0479039294222;0.000569091996697;2.72610281818
697232.733843;5285709.98787;-1.17403495932;697232.625;5285710.0;-1.17346586732;0.109516997804;0.000569091996697;2.75958053776
697233.038757;5285709.35201;-1.19111839655;697232.9375;5285709.5;-1.19037640421;0.179319368444;0.00074199234489;2.86034183538
697233.038757;5285709.35201;-1.19111839655;697232.875;5285709.5;-1.19037640421;0.220723314827;0.00074199234489;2.89250409251
697233.33632;5285708.70612;-1.20863681391;697233.3125;5285708.5;-1.20894586928;0.207495237962;0.000309055365307;2.5037755503
697233.33632;5285708.70612;-1.20863681391;697233.3125;5285708.5;-1.20894586928;0.207495237962;0.000309055365307;2.5037755503
697233.62361;5285708.04997;-1.22652757896;697233.625;5285708.0;-1.22646664214;0.0499922271115;6.09368197657e-05;2.61330933056
697233.62361;5285708.04997;-1.22652757896;697233.625;5285708.0;-1.22646664214;0.0499922271115;6.09368197657e-05;2.61330933056
697233.898695;5285707.38139;-1.24389688448;697233.875;5285707.5;-1.24278189868;0.120954491794;0.00111498579666;2.76302067706
697233.898695;5285707.38139;-1.24389688448;697233.875;5285707.5;-1.24278189868;0.120954491794;0.00111498579666;2.76302067706
697234.161012;5285706.70137;-1.26061883494;697234.1875;5285706.5;-1.26109755818;0.203104922148;0.000478723234455;2.44238233018
697234.161012;5285706.70137;-1.26061883494;697234.1875;5285706.5;-1.26109755818;0.203104922148;0.000478723234455;2.44238233018
697234.413491;5285706.01362;-1.27573192044;697234.4375;5285706.0;-1.27532601413;0.027601025563;0.000405906310486;2.60066887059
697234.413491;5285706.01362;-1.27573192044;697234.4375;5285706.0;-1.27532601413;0.027601025563;0.000405906310486;2.60066887059
697234.657617;5285705.31686;-1.28903582059;697234.625;5285705.5;-1.28805852463;0.186019685102;0.000977295959182;2.7941282983
697234.657617;5285705.31686;-1.28903582059;697234.625;5285705.5;-1.28805852463;0.186019685102;0.000977295959181;2.7941282983
697234.894881;5285704.61221;-1.30055266513;697234.875;5285704.5;-1.30110261413;0.113961865095;0.000549948997672;2.51187152343
697234.894881;5285704.61221;-1.30055266513;697234.875;5285704.5;-1.30110261413;0.113961865095;0.000549948997672;2.51187152343
697235.128163;5285703.89915;-1.30979791101;697235.1875;5285704.0;-1.31103588541;0.117014208727;0.00123797439866;2.29570012992
697235.128163;5285703.89915;-1.30979791101;697235.1875;5285704.0;-1.31103588541;0.117014208727;0.00123797439866;2.29570012992
697235.359123;5285703.17905;-1.31766888022;697235.3125;5285703.0;-1.3172113748;0.185020275625;0.000457505416635;2.43744993206
697235.359123;5285703.17905;-1.31766888022;697235.25;5285703.0;-1.3172113748;0.209682350741;0.000457505416635;2.46546234323
697235.588247;5285702.45206;-1.32517000885;697235.5625;5285702.5;-1.32581055101;0.0544173314723;0.000640542155702;2.61711531827
697235.588247;5285702.45206;-1.32517000885;697235.5;5285702.5;-1.32581055101;0.100428182014;0.000640542155702;2.64217061506
697235.812247;5285701.71773;-1.33139728718;697235.8125;5285702.0;-1.33076654154;0.282272952554;0.000630745645609;2.80841110266
697235.812247;5285701.71773;-1.33139728718;697235.8125;5285702.0;-1.33076654154;0.282272952554;0.000630745645609;2.80841110266
697236.030802;5285700.97524;-1.33672483193;697236.0;5285701.0;-1.3369215741;0.039522232588;0.000196742170672;2.56104406129
697236.030802;5285700.97524;-1.33672483193;697235.9375;5285701.0;-1.3369215741;0.0965325826044;0.000196742170671;2.58580870269
697236.249687;5285700.22819;-1.3416774152;697236.1875;5285700.0;-1.34211765323;0.236509878208;0.000440238034273;2.32599837306
697236.249687;5285700.22819;-1.3416774152;697236.125;5285700.0;-1.34211765323;0.260031835078;0.000440238034273;2.35356063902
697236.465076;5285699.47392;-1.34636171788;697236.4375;5285699.5;-1.34589958155;0.0379573949386;0.000462136330702;2.52659748984
697236.465076;5285699.47392;-1.34636171788;697236.4375;5285699.5;-1.34589958155;0.0379573949386;0.000462136330702;2.52659748984
697236.681567;5285698.70498;-1.35059325762;697236.625;5285698.5;-1.35100376687;0.212637576209;0.000410509251557;2.30207329332
697236.681567;5285698.70498;-1.35059325762;697236.5625;5285698.5;-1.35100376687;0.237048250142;0.000410509251557;2.32888039599
697236.895507;5285697.93713;-1.35406102204;697236.8125;5285698.0;-1.35365950738;0.104129694049;0.000401514664881;2.53832628301
697236.895507;5285697.93713;-1.35406102204;697236.75;5285698.0;-1.35365950738;0.158508995093;0.000401514664881;2.56288181726
697237.107725;5285697.16271;-1.35777779885;697237.0625;5285697.0;-1.35828971639;0.168877018842;0.000511917534004;2.29679723071
697237.107725;5285697.16271;-1.35777779885;697237.0;5285697.0;-1.35828971639;0.195137884066;0.000511917534004;2.32246735227
697237.316251;5285696.3828;-1.3617354367;697237.25;5285696.5;-1.3619522996;0.134628679672;0.000216862890585;2.15276973052
697237.316251;5285696.3828;-1.3617354367;697237.1875;5285696.5;-1.3619522996;0.174104859461;0.000216862890585;2.17752219337
697237.523577;5285695.59801;-1.36468013976;697237.4375;5285695.5;-1.3646727848;0.130442609904;7.35495513093e-06;2.33509913842
697237.523577;5285695.59801;-1.36468013976;697237.375;5285695.5;-1.3646727848;0.177991945896;7.35495513093e-06;2.36075039744
